DT006 test results on 2023-05-01
N_Points = 10000, N_Bins = 20
Testing InverseGaussian(Mean = 1.5, Shape = 2.5)
Bin	Rnd	Hist	PDF
0.892956265246966	0.0407	0.040457406442998556	0.040493496353142304
0.9633376473037747	0.0339	0.03507457364909872	0.03510699078007998
1.0337190293605834	0.032	0.030468482758132742	0.030496687236670785
1.104100411417392	0.0251	0.02653958393167022	0.02656369338825329
1.174481793474201	0.0248	0.023190336383940524	0.023210761780327008
1.2448631755310096	0.0232	0.02033236334043176	0.020349579820063204
1.3152445575878182	0.0173	0.017888657090834537	0.017903143444609332
1.3856259396446269	0.0157	0.015793606806838723	0.015805797478998598
1.4560073217014358	0.0068	0.013991995040289695	0.014002264714363302
Testing InverseChiSquared(Degree = 5)
Bin	Rnd	Hist	PDF
0.0405890146891276	0.002	0.001820581405878693	0.0025836644304294866
0.0639904804208514	0.0182	0.019652370134675846	0.020316839534273132
0.0873919461525752	0.0523	0.05120728829563401	0.050776394928746055
0.110793411884299	0.0727	0.07476186601332198	0.07414105869966435
0.1341948776160228	0.0838	0.08426631790139177	0.0838469671063833
0.1575963433477466	0.0819	0.08368575755998209	0.08347228821280456
0.1809978090794704	0.0801	0.07780357281663175	0.07772148217236406
0.2043992748111942	0.071	0.06980982058195395	0.06979801246067494
0.227800740542918	0.0642	0.06144822285149465	0.06146962137510768
0.2512022062746418	0.0552	0.05355486323890668	0.05358938961815219
0.2746036720063656	0.0455	0.04646704745482322	0.04650453249714694
0.2980051377380894	0.0412	0.0402684935612766	0.040304266884430506
0.3214066034698132	0.0356	0.03492403051984916	0.034956152760166746
0.344808069201537	0.0305	0.03034927530503906	0.030377225562714768
0.3682095349332608	0.026	0.02644561701530468	0.026469515816652026
0.3916110006649846	0.0258	0.023116545003585953	0.023136799532632618
0.4150124663967084	0.0169	0.02027463336653046	0.020291712947560492
0.4384139321284322	0.0181	0.017843689144698804	0.01785806652599083
0.461815397860156	0.0162	0.01575877310032181	0.015770877301140997
0.4852168635918798	0.0077	0.013965209760734565	0.013975410880403777
Testing ScaledInverseChiSquared(Degree = 5.5, Scale = 2.0)
Bin	Rnd	Hist	PDF
0.4897226606096541	0.0035	0.0036767274518263444	0.004478263995227713
0.7074905740431525	0.0216	0.023037286775062008	0.02342869391118119
0.925258487476651	0.0527	0.05120190428754568	0.050827807648309804
1.1430264009101494	0.0735	0.07195398589874323	0.07144116543227956
1.3607943143436478	0.0771	0.08102152597516182	0.08065252667532374
1.578562227777146	0.0847	0.08125986606381896	0.08105491728735742
1.7963301412106445	0.0776	0.07645908524372369	0.07636860804697417
2.014098054644143	0.0659	0.0693762973533143	0.06935262752848786
2.231865968077641	0.0592	0.061652169158715076	0.06166325211646211
2.44963388151114	0.0562	0.05415058868708256	0.05417744716313294
2.667401794944638	0.0432	0.04727035231630816	0.04730269319372902
2.8851697083781365	0.0448	0.04115412157576692	0.041186626206899196
3.102937621811635	0.0357	0.035812351325622105	0.035842541063457196
3.3207055352451333	0.0307	0.031193087201260905	0.03122001129666206
3.538473448678632	0.0261	0.02721950387058303	0.027242954747940196
3.7562413621121302	0.0239	0.02380912850993744	0.02382927611428305
3.9740092755456287	0.0216	0.020883193119525134	0.02090038621305698
4.1917771889791275	0.0191	0.01837069361896093	0.0183852987758879
4.4095451024126255	0.0154	0.01620952490371852	0.016221911787677828
4.6273130158461235	0.0085	0.014346391543139658	0.014356896414784947
Testing Cauchy(Location = 1.5, Scale = 1.5)
Bin	Rnd	Hist	PDF
-1.4970144446551465	0.0057	0.013437095459848503	0.013458941254394334
-1.181427452553617	0.0125	0.015990700106042366	0.016019480501686337
-0.8658404604520877	0.0213	0.01923962288460579	0.019277309281571748
-0.5502534683505583	0.0236	0.023396894816534508	0.02344509602392117
-0.2346664762490289	0.0292	0.028709975119199482	0.028768054109635854
0.0809205158525006	0.0345	0.0354007787571195	0.035461326405079825
0.3965075079540299	0.046	0.04349449886050538	0.043535284776100136
0.7120945000555592	0.053	0.052466638219680506	0.05244460909675321
1.0276814921570887	0.0581	0.060798006820837525	0.06066746628482789
1.3432684842586182	0.0694	0.06601647653073184	0.06578839171627215
1.6588554763601477	0.069	0.06599737139746942	0.06576968935557861
1.9744424684616768	0.0596	0.06074931303555886	0.0606195688852203
2.2900294605632063	0.0519	0.05240603334747418	0.052384602248773456
2.6056164526647354	0.0462	0.043436035111019455	0.043477075617356094
2.921203444766265	0.0373	0.035350882050393606	0.035411465459019006
3.2367904368677944	0.0298	0.02866980723153234	0.02872783313751683
3.552377428969324	0.0222	0.023365337686853893	0.02341346598708719
3.8679644210708535	0.0203	0.019214984928871304	0.01925260495978259
4.183551413172383	0.0153	0.015971402670340584	0.01600012991566218
4.4991384052739125	0.0069	0.013421861278275604	0.013443666630506612
Testing Levy(Location = 1.5, Scale = 0.5)
Bin	Rnd	Hist	PDF
1.5253789649060265	0.1255	0.12630848497812908	0.11183868233370663
1.9024655238465775	0.2326	0.23137475169700406	0.23711844083461836
2.279552082787128	0.1139	0.11466469007036517	0.11725868154863754
2.656638641727679	0.069	0.06973281519342234	0.07058976354824627
3.03372520066823	0.0481	0.04793813862838581	0.04830073379450547
3.410811759608781	0.037	0.035513263745743595	0.035694380677869016
3.7878983185493316	0.0286	0.02765734006603615	0.027758705668703927
4.164984877489882	0.0215	0.022322741341423313	0.022384327245729283
4.542071436430433	0.0171	0.018506450224605953	0.018546256626051198
4.919157995370984	0.0133	0.01566570429761649	0.015692705953087978
5.296244554311535	0.0136	0.013483938267613849	0.01350297660104625
5.673331113252086	0.0121	0.011765395927304856	0.011779251640182953
6.050417672192637	0.0096	0.010383210235138218	0.010393564166820217
6.427504231133188	0.0088	0.009251932249879968	0.009259844460110333
6.804590790073739	0.0073	0.008312127147448778	0.008318290567560262
7.18167734901429	0.0082	0.0075213101931983495	0.007526191864304742
7.558763907954841	0.0056	0.006848391881232985	0.006852315047648696
7.935850466895392	0.0056	0.0062701530961555285	0.006273346720231044
8.312937025835943	0.0068	0.00576894001340178	0.005771569619020348
8.690023584776494	0.0039	0.005331116417035653	0.005333303854828977
