DT004 test results on 2022-04-20
N_Points = 10000, N_Bins = 20
Testing Z_Distribution()
Bin	Rnd	Hist	PDF
13.964586759868421	0.0151	0.01479862521016062	0.015000075311406586
15.10870381405479	0.0079	0.007882496331716782	0.008008494862418537
16.25282086824116	0.0035	0.004043575774814845	0.004116811416378894
17.39693792242753	0.0021	0.0020079419848408886	0.002048151647090587
18.541054976613896	0.0007	0.0009692153727318686	0.0009902990880513041
19.685172030800267	0.0003	0.00045629911642208754	0.0004669398849596292
20.829289084986637	0.0003	0.00021011911997115273	0.00021531846435146251
21.973406139173004	0.0002	9.486319819451694e-05	9.733399380893472e-05
23.117523193359375	0.0002	4.2074500595568054e-05	4.322052544431409e-05
Testing Erlang(Shape = 7, Rate = 2.0)
Bin	Rnd	Hist	PDF
0.5333232879638672	0.001	0.0013788717740249512	0.002006972167154533
1.0760094492059005	0.0188	0.01899836173941072	0.020546920280388833
1.6186956104479338	0.0643	0.06866076606266994	0.06916882898414169
2.161381771689967	0.1316	0.12937934571175502	0.12832395963920135
2.7040679329320003	0.169	0.16737990092911412	0.1658070032870549
3.2467540941740336	0.1687	0.16986930075301926	0.16872988528025012
3.789440255416067	0.1478	0.14557906570011436	0.1451350000609869
4.332126416658101	0.105	0.11017752759498067	0.11024803331375847
4.8748125779001334	0.0747	0.07581491882248248	0.07612328641466758
5.417498739142166	0.0494	0.048391956073018494	0.04873833495867949
5.9601849003842	0.0306	0.029064741405816386	0.02935291477009439
6.502871061626234	0.0193	0.016601016677353253	0.016806345539959383
7.045557222868267	0.0098	0.009090241967463442	0.009222546362619755
7.588243384110299	0.0042	0.004801859134747732	0.0048811286943552116
8.130929545352334	0.0028	0.0024592021769611616	0.0025041081404413956
8.673615706594367	0.0015	0.001225941157242838	0.0012502619596975787
9.2163018678364	0.0006	0.0005968409875651837	0.0006095331168558243
9.758988029078433	0.0007	0.00028453785066706594	0.0002909573378701813
10.301674190320465	0.0001	0.00013313773308831767	0.0001362986695798342
10.8443603515625	0.0001	6.126001930384373e-05	6.278060709286005e-05
Testing Poisson(Rate = 10.5)
Bin	Rnd	Hist	PDF
1.0	0.0003	0.00028913271817234516	0.0003804377870688752
2.3157894736842106	0.0014	0.0015179467704048125	0.0019972983821115948
3.6315789473684212	0.0186	0.019258949649511057	0.01835017888565028
4.947368421052632	0.0276	0.029286885501497842	0.03853537565986558
6.2631578947368425	0.0517	0.0512520496276209	0.06743690740476478
7.578947368421053	0.1786	0.17778054714581204	0.13276641145313064
8.894736842105264	0.114	0.11771962418527926	0.1548941466953191
10.210526315789474	0.124	0.12360547919810116	0.16263885403008504
11.526315789473685	0.2224	0.22122580485683208	0.13584040649103693
12.842105263157896	0.0857	0.08338511106142144	0.10971725139660676
14.157894736842106	0.0611	0.06253881743000445	0.08228793854745507
15.473684210526317	0.0734	0.07250595495281342	0.057601556983218546
16.789473684210527	0.0194	0.0177442443368524	0.023347689916911194
18.10526315789474	0.01	0.01035080772655339	0.013619485784864863
19.42105263157895	0.0086	0.008723280216472284	0.007526557933741109
20.736842105263158	0.0021	0.0015015481861136992	0.0019757214576070414
22.05263157894737	0.0008	0.0007166480559865906	0.0009429579684033604
23.368421052631582	0.0002	0.00047030024407124227	0.0004304808116624037
24.68421052631579	0.0	6.0116645348662345e-05	7.910084914296669e-05
26.0	0.0001	2.427787363035172e-05	3.194457369235192e-05
Testing Binomial(Probability = 0.4, Draws = 100)
Bin	Rnd	Hist	PDF
24.0	0.0004	0.0003096046538138882	0.0005866193563344556
25.894736842105264	0.0019	0.0018341297800496897	0.002286311337508648
27.789473684210527	0.0068	0.006036868712994218	0.007260819426938106
29.684210526315788	0.0181	0.016350289142683893	0.01896158820460159
31.57894736842105	0.0347	0.03672108735103741	0.041032469098667416
33.473684210526315	0.0698	0.06883261764043568	0.05636783633756333
35.368421052631575	0.1109	0.10827418918305975	0.09309377116142113
37.26315789473684	0.1441	0.1435769336586658	0.12921924859242975
39.1578947368421	0.1667	0.16110684052862034	0.15136613735253585
41.05263157894737	0.0786	0.15344537619001808	0.15013551834966968
42.94736842105263	0.1417	0.06672895929408518	0.1264337993829383
44.84210526315789	0.1008	0.10544071628308438	0.0905896044063612
46.73684210526316	0.0646	0.06730127989025547	0.05530910167270898
48.631578947368425	0.0362	0.03668997965626164	0.028804210924033635
50.526315789473685	0.0149	0.01709405411013587	0.012801871521792728
52.421052631578945	0.0061	0.0068072094073955425	0.008042201340613382
54.315789473684205	0.0028	0.0023161259621788943	0.0028174867962456386
56.21052631578947	0.0005	0.0006727500578495027	0.0008415869651123338
58.10526315789473	0.0002	0.00016659160158660757	0.00021405962734321918
60.0	0.0002	2.44249245774375e-05	4.62788045555585e-05
Testing Geometric(Probability = 0.1)
Bin	Rnd	Hist	PDF
1.0	0.2616	0.2709999999999999	0.46315789473684216
5.631578947368421	0.2507	0.25070309999999996	0.273490105263158
10.263157894736842	0.1993	0.19586736351900003	0.17943685806315796
14.894736842105264	0.1213	0.11565771948433434	0.10595567031771415
19.526315789473685	0.0542	0.05735282786515339	0.06256576376590704
24.157894736842106	0.0459	0.04480817023924566	0.041049397606811616
28.789473684210527	0.0289	0.026458776444572063	0.02423925879284619
33.421052631578945	0.0134	0.01312048739776217	0.015903377693986386
38.05263157894737	0.0104	0.010250672108497838	0.009390785494522023
42.684210526315795	0.0055	0.006052919373346954	0.005545164926660311
47.31578947368421	0.0038	0.003001546671065336	0.0036381827083818304
51.94736842105263	0.0024	0.002345024983499644	0.002148310507472387
56.578947368421055	0.0011	0.0011628606790604623	0.0012685558715573699
61.21052631578948	0.0003	0.0009085107258246516	0.0008322995073287905
65.84210526315789	0.0002	0.0005364664984921497	0.0004914645360825776
70.47368421052632	0.0005	0.0002660252240890282	0.0003224498821237791
75.10526315789474	0.0003	0.00020783811317792722	0.00019040343089527038
79.73684210526316	0.0001	0.00012272632745047307	0.00011243132190934823
84.36842105263159	0.0	6.085803839273041e-05	7.376619030472337e-05
89.0	0.0001	4.754669379403165e-05	4.355819771303611e-05
